Row ID,FYE,Other Trusteeship,Link to Other Trusteeship Charity,Reason for Removal,Registered,Trustee Name,Charity Number,Charity Name 
5,"31 March 2017
",['None on record'],['.'],.,1,Mr Daniel Simpson,200624,"Victoria Park, Buckfastleigh"
6,"31 March 2017
",['None on record'],['.'],.,1,Mrs Jill Hulatt,200624,"Victoria Park, Buckfastleigh"
7,"31 March 2017
",['None on record'],['.'],.,1,Mr Peter Bristow,200624,"Victoria Park, Buckfastleigh"
0,"31 December 2016
",['None on record'],['.'],.,1,John Dominy,200627,Miss Anna Maria Gurney Charity Legacy
1,"31 December 2016
",['None on record'],['.'],.,1,Mr Andrew D Ogden,200627,Miss Anna Maria Gurney Charity Legacy
2,"31 December 2016
",['None on record'],['.'],.,1,Rev Timothy James Graheme Newcombe,200627,Miss Anna Maria Gurney Charity Legacy
0,"31 December 2017
","['Creating Learning Opportunites In Western Somerset For Children And Adults', 'Mary Huxtable Sutton Relief In Need Trust']","['?regid=1104952&subid=0', '?regid=202554&subid=0']",.,1,Mr Edwin May,200634,The Saint Decumans Parish Trust
1,"31 December 2017
","['Mary Huxtable Sutton Relief In Need Trust', 'Watchet Phoenix']","['?regid=202554&subid=0', '?regid=1108197&subid=0']",.,1,Miss Ginny Nash,200634,The Saint Decumans Parish Trust
2,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Mr Derick Cridland,200634,The Saint Decumans Parish Trust
3,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Mr Robin Venner,200634,The Saint Decumans Parish Trust
4,"31 December 2017
","['Creating Learning Opportunites In Western Somerset For Children And Adults', 'Mary Huxtable Sutton Relief In Need Trust']","['?regid=1104952&subid=0', '?regid=202554&subid=0']",.,1,Mr David Westcott,200634,The Saint Decumans Parish Trust
5,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Mr Clive Gilbert,200634,The Saint Decumans Parish Trust
6,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Mr Keiran Speers,200634,The Saint Decumans Parish Trust
7,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Mr Anthony Knight,200634,The Saint Decumans Parish Trust
8,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Ms Margaret Pye,200634,The Saint Decumans Parish Trust
9,"31 December 2017
",['Mary Huxtable Sutton Relief In Need Trust'],['?regid=202554&subid=0'],.,1,Rev Kathryn Flenley,200634,The Saint Decumans Parish Trust
0,"31 March 2017
",['None on record'],['.'],.,1,Mr David Pritchard,200653,The Glamorgan Wild Life Trust Limited
1,"31 March 2017
",['None on record'],['.'],.,1,Mr Doug Fraser,200653,The Glamorgan Wild Life Trust Limited
0,"31 December 2017
",['None on record'],['.'],.,1,Prof Vincent Marks,200656,League Of Friends Of The Haslemere And District Hospital
1,"31 December 2017
",['None on record'],['.'],.,1,Mrs Gay Bradley,200656,League Of Friends Of The Haslemere And District Hospital
2,"31 December 2017
",['None on record'],['.'],.,1,Mr Arthur Beecher,200656,League Of Friends Of The Haslemere And District Hospital
3,"31 December 2017
",['None on record'],['.'],.,1,Mrs Carlie Jackson,200656,League Of Friends Of The Haslemere And District Hospital
4,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jan Steward,200656,League Of Friends Of The Haslemere And District Hospital
5,"31 December 2017
",['None on record'],['.'],.,1,Mrs Jossie Mccarthy,200656,League Of Friends Of The Haslemere And District Hospital
6,"31 December 2017
",['None on record'],['.'],.,1,Mr Robert Arthur Knowles,200656,League Of Friends Of The Haslemere And District Hospital
7,"31 December 2017
","['Hammer Bottom Charitable Trust', 'The Hunter Centre']","['?regid=1129344&subid=0', '?regid=1173587&subid=0']",.,1,Mr Martin Coakley,200656,League Of Friends Of The Haslemere And District Hospital
8,"31 December 2017
",['None on record'],['.'],.,1,Ms Caroline Warrington,200656,League Of Friends Of The Haslemere And District Hospital
9,"31 December 2017
",['None on record'],['.'],.,1,Mrs Anthea Brock,200656,League Of Friends Of The Haslemere And District Hospital
10,"31 December 2017
",['Conford Village Hall'],['?regid=274384&subid=0'],.,1,Mrs Rosemary Parry (Chair),200656,League Of Friends Of The Haslemere And District Hospital
11,"31 December 2017
","[""The Haslemere Penny Ha'penny Trust""]",['?regid=1169411&subid=0'],.,1,John Orr,200656,League Of Friends Of The Haslemere And District Hospital
12,"31 December 2017
",['None on record'],['.'],.,1,Bob Monteath,200656,League Of Friends Of The Haslemere And District Hospital
13,"31 December 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of Haslemere'],['?regid=1127927&subid=0'],.,1,Mrs Linda Donaldson Mrs,200656,League Of Friends Of The Haslemere And District Hospital
14,"31 December 2017
",['None on record'],['.'],.,1,Mrs Cherry Aitken,200656,League Of Friends Of The Haslemere And District Hospital
15,"31 December 2017
",['The Hunter Centre'],['?regid=1173587&subid=0'],.,1,Dr Mark Hurst,200656,League Of Friends Of The Haslemere And District Hospital
16,"31 December 2017
",['The Parochial Church Council Of The Ecclesiastical Parish Of Haslemere'],['?regid=1127927&subid=0'],.,1,Mrs Sarah Lucinda Mulliner,200656,League Of Friends Of The Haslemere And District Hospital
0,"31 October 2017
","['Farmors Endowed Schools Foundation', 'The Fairford Town Charity']","['?regid=311565&subid=0', '?regid=1061137&subid=0']",.,1,Mr Trevor J Hing (Chair),200714,Charity Of Lady Mico And Others
1,"31 October 2017
",['Farmors Endowed Schools Foundation'],['?regid=311565&subid=0'],.,1,Mrs Angela Taylor,200714,Charity Of Lady Mico And Others
2,"31 October 2017
",['None on record'],['.'],.,1,Mrs Melanie Preece Smith,200714,Charity Of Lady Mico And Others
3,"31 October 2017
",['Church Or Parish Lands'],['?regid=200711&subid=0'],.,1,Rev Caroline Symcox,200714,Charity Of Lady Mico And Others
4,"31 October 2017
","['Farmors Endowed Schools Foundation', 'The Fairford Town Charity']","['?regid=311565&subid=0', '?regid=1061137&subid=0']",.,1,Mr Mark Dudley,200714,Charity Of Lady Mico And Others
5,"31 October 2017
",['Fairford Primary School Parent Teacher Association'],['?regid=1073916&subid=0'],.,1,Mrs Susannah Jane Mckenzie,200714,Charity Of Lady Mico And Others
0,"31 March 2018
",['None on record'],['.'],.,1,Mr John Wallis,200722,The Rotary Holidays For Children Trust
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Paul Charter,200722,The Rotary Holidays For Children Trust
2,"31 March 2018
",['None on record'],['.'],.,1,Mr Graham Smith,200722,The Rotary Holidays For Children Trust
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Stewart Evans,200722,The Rotary Holidays For Children Trust
4,"31 March 2018
",['None on record'],['.'],.,1,Mr Peter Barke,200722,The Rotary Holidays For Children Trust
0,"31 March 2018
","[""Arnold's Educational Foundation"", ""Edmund Arnold's Charity"", 'Forward In Faith', 'John Whalley', 'St. Mary And St. Giles Church Of England School', 'Stony Stratford Aid In Sickness Fund', 'The St Mary And St Giles Charity', 'Unknown Donor', 'Whitnell Collens Parrott Charity']","['?regid=310590&subid=0', '?regid=260589&subid=0', '?regid=1057246&subid=0', '?regid=310511&subid=0', '?regid=310529&subid=0', '?regid=233610&subid=0', '?regid=280152&subid=0', '?regid=239246&subid=0', '?regid=237608&subid=0']",.,1,The Revd Ross Northing Ssc (Chair),200821,Calverton Almshouses Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Mr Francis James Franklin,200821,Calverton Almshouses Charity
2,"31 March 2018
","['The St Mary And St Giles Charity', 'Unknown Donor']","['?regid=280152&subid=0', '?regid=239246&subid=0']",.,1,Mrs Diane Lavinia West,200821,Calverton Almshouses Charity
3,"31 March 2018
",['None on record'],['.'],.,1,Mr Eric James West,200821,Calverton Almshouses Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mr John Beatty,200821,Calverton Almshouses Charity
0,"31 December 2016
",['The Mf Charitable Trust'],['?regid=1079921&subid=0'],.,1,Peter Barrett,200828,Carter Institute
1,"31 December 2016
",['None on record'],['.'],.,1,Mr John Greatrex,200828,Carter Institute
2,"31 December 2016
",['None on record'],['.'],.,1,Mrs Nancie Greatrex,200828,Carter Institute
3,"31 December 2016
",['None on record'],['.'],.,1,Kennedy O'donnell (Chair),200828,Carter Institute
0,"05 April 2017
",['None on record'],['.'],.,1,Dr David Cohen Ma Phd Cchem Frsc,200843,The North Staffordshire Medical Institute Limited
1,"05 April 2017
",['None on record'],['.'],.,1,Mr Aidan Christopher Bolger,200843,The North Staffordshire Medical Institute Limited
2,"05 April 2017
",['None on record'],['.'],.,1,Mr Peter Edward Cecil Blood,200843,The North Staffordshire Medical Institute Limited
3,"05 April 2017
",['The Wade Charitable Trust'],['?regid=277099&subid=0'],.,1,Jeremy Wade,200843,The North Staffordshire Medical Institute Limited
4,"05 April 2017
",['None on record'],['.'],.,1,Professor James Brown Elder,200843,The North Staffordshire Medical Institute Limited
5,"05 April 2017
",['None on record'],['.'],.,1,Mr John Kocierz B.D.S.,200843,The North Staffordshire Medical Institute Limited
6,"05 April 2017
",['None on record'],['.'],.,1,Dr Clare Banks,200843,The North Staffordshire Medical Institute Limited
7,"05 April 2017
",['None on record'],['.'],.,1,Mr Mark William Barnish,200843,The North Staffordshire Medical Institute Limited
8,"05 April 2017
",['None on record'],['.'],.,1,Mr Bryan Charles Carnes,200843,The North Staffordshire Medical Institute Limited
9,"05 April 2017
",['None on record'],['.'],.,1,Dr Mark Gerard Gunning,200843,The North Staffordshire Medical Institute Limited
10,"05 April 2017
",['None on record'],['.'],.,1,Dr Nicholas Robert Forsyth,200843,The North Staffordshire Medical Institute Limited
11,"05 April 2017
",['None on record'],['.'],.,1,Mr Patrick Joseph Doherty,200843,The North Staffordshire Medical Institute Limited
12,"05 April 2017
",['None on record'],['.'],.,1,Mr John David Muir Mr,200843,The North Staffordshire Medical Institute Limited
13,"05 April 2017
",['None on record'],['.'],.,1,Professor Anthony Alan Fryer,200843,The North Staffordshire Medical Institute Limited
14,"05 April 2017
",['None on record'],['.'],.,1,Richard Farmiloe,200843,The North Staffordshire Medical Institute Limited
0,"30 April 2017
",['Buckinghamshire Masonic Centenary Fund'],['?regid=1007193&subid=0'],.,1,Mr Hugh Douglas-Smith (Chair),200845,Buckinghamshire Masonic Benevolent Fund
1,"30 April 2017
",['None on record'],['.'],.,1,Mr Graham Peter Dearing,200845,Buckinghamshire Masonic Benevolent Fund
2,"30 April 2017
",['Buckinghamshire Masonic Centenary Fund'],['?regid=1007193&subid=0'],.,1,Mr Philip Bernard Blacklaw,200845,Buckinghamshire Masonic Benevolent Fund
0,"31 December 2017
","['Boxford Parish Hall', 'Newbury Ymca']","['?regid=300121&subid=0', '?regid=1091645&subid=0']",.,1,Mrs Christina Marion Lyle,200853,Boxford Relief In Need Charity
1,"31 December 2017
",['None on record'],['.'],.,1,Mr A H Baylis,200853,Boxford Relief In Need Charity
2,"31 December 2017
",['None on record'],['.'],.,1,Marion Knape,200853,Boxford Relief In Need Charity
3,"31 December 2017
",['The St Gabriel Schools Foundation'],['?regid=1062748&subid=0'],.,1,Rev John Toogood (Chair),200853,Boxford Relief In Need Charity
0,"31 December 2017
",['The Donyatt Relief In Need Charity'],['?regid=238039&subid=0'],.,1,Mr Anthony Taylor,200861,The Dunster Almshouse Charity
1,"31 December 2017
",['The Donyatt Relief In Need Charity'],['?regid=238039&subid=0'],.,1,Mr Andrew Watson,200861,The Dunster Almshouse Charity
2,"31 December 2017
",['The Donyatt Relief In Need Charity'],['?regid=238039&subid=0'],.,1,Mr Michael John Grabham (Chair),200861,The Dunster Almshouse Charity
3,"31 December 2017
",['None on record'],['.'],.,1,Mr Tim Farley,200861,The Dunster Almshouse Charity
0,"31 March 2017
",['None on record'],['.'],.,1,Mr Richard Martin Winstone (Chair),200875,Charity Of Walter Coryton
1,"31 March 2017
",['None on record'],['.'],.,1,Rev Margot Davies,200875,Charity Of Walter Coryton
2,"31 March 2017
",['None on record'],['.'],.,1,Mrs Louise Nichols,200875,Charity Of Walter Coryton
3,"31 March 2017
",['None on record'],['.'],.,1,Mrs Merryn Gillard,200875,Charity Of Walter Coryton
0,"31 December 2016
",['None on record'],['.'],.,1,Mrs Sheila Lilian Piper,200988,Kate Elizabeth Couling
1,"31 December 2016
",['Church Pastoral Aid Society'],['?regid=1007820&subid=0'],.,1,Mrs Penelope Jane Jefferis,200988,Kate Elizabeth Couling
2,"31 December 2016
",['The Sheppard Charitable Trust'],['?regid=200991&subid=0'],.,1,Rev Simon Cronk,200988,Kate Elizabeth Couling
0,"01 January 2018
",['The Farmington Charitable Trust'],['?regid=263917&subid=0'],.,1,Mr Ian Slatter,201007,Edmund Waller Charity (Farmington) 1810
1,"01 January 2018
",['None on record'],['.'],.,1,Mr Riff Heber Percy,201007,Edmund Waller Charity (Farmington) 1810
2,"01 January 2018
",['None on record'],['.'],.,1,Reverend David Ford,201007,Edmund Waller Charity (Farmington) 1810
0,"31 March 2017
",['The Pilmuir Estate'],['?regid=1167275&subid=0'],.,1,Mr Michael Waring Clapham,201024,The Pilmuir Estate
1,"31 March 2017
",['The Pilmuir Estate'],['?regid=1167275&subid=0'],.,1,Mr Peter Harold Rumbelow (Chair),201024,The Pilmuir Estate
2,"31 March 2017
",['The Pilmuir Estate'],['?regid=1167275&subid=0'],.,1,Mr Alan King,201024,The Pilmuir Estate
3,"31 March 2017
",['The Pilmuir Estate'],['?regid=1167275&subid=0'],.,1,Mr Andrew Perkins,201024,The Pilmuir Estate
4,"31 March 2017
",['The Pilmuir Estate'],['?regid=1167275&subid=0'],.,1,Mr Stephen Avery,201024,The Pilmuir Estate
0,"31 December 2017
",['The Worcester Citizens Swimming Bath Association'],['?regid=1160663&subid=0'],.,1,Mr Gary Paul Kibblewhite,201077,The Thomas Corbett Charity For The Visually Impaired
1,"31 December 2017
",['Worcestershire Association For The Blind'],['?regid=1136716&subid=0'],.,1,Mrs Elizabeth Baio,201077,The Thomas Corbett Charity For The Visually Impaired
2,"31 December 2017
","['Lyppard Grange Community Centre Limited', 'Malvern Hills Conservators']","['?regid=1072152&subid=0', '?regid=515804&subid=0']",.,1,Mrs Lucy Hodgson,201077,The Thomas Corbett Charity For The Visually Impaired
3,"31 December 2017
","['The Armchair Trust Cio', 'Worcester Municipal Charities (Cio)']","['?regid=1164966&subid=0', '?regid=1166931&subid=0']",.,1,Mr Richard Boorn (Chair),201077,The Thomas Corbett Charity For The Visually Impaired
4,"31 December 2017
","['St Swithuns Institute Charity', ""The Royal Albert And St Swithun's Homes"", 'The United Charities Of St Martin']","['?regid=507534&subid=0', '?regid=201687&subid=0', '?regid=200733&subid=0']",.,1,Mrs Lynn Denham,201077,The Thomas Corbett Charity For The Visually Impaired
5,"31 December 2017
",['St Richards Hospice Foundation'],['?regid=515668&subid=0'],.,1,Andrew Roberts,201077,The Thomas Corbett Charity For The Visually Impaired
6,"31 December 2017
",['None on record'],['.'],.,1,Mohammed Hanif,201077,The Thomas Corbett Charity For The Visually Impaired
0,"31 December 2016
",['Eight Acre Educational Foundation'],['?regid=306169&subid=0'],.,1,Mrs Carol Murless,201084,Bridport Charities
1,"31 December 2016
","['Bridport Drill Hall Fund', 'Eight Acre Educational Foundation']","['?regid=270853&subid=0', '?regid=306169&subid=0']",.,1,Mrs Jane Harvey,201084,Bridport Charities
2,"31 December 2016
","['Bridport Drill Hall Fund', 'Eight Acre Educational Foundation']","['?regid=270853&subid=0', '?regid=306169&subid=0']",.,1,Mr Luke Gatehouse (Chair),201084,Bridport Charities
3,"31 December 2016
",['Eight Acre Educational Foundation'],['?regid=306169&subid=0'],.,1,Mr Ken Bodycombe,201084,Bridport Charities
4,"31 December 2016
",['Eight Acre Educational Foundation'],['?regid=306169&subid=0'],.,1,Mr Robert James Harris,201084,Bridport Charities
5,"31 December 2016
",['None on record'],['.'],.,1,Mr Geoffrey Ackerman,201084,Bridport Charities
6,"31 December 2016
",['Eight Acre Educational Foundation'],['?regid=306169&subid=0'],.,1,Mrs Gillian Massey,201084,Bridport Charities
7,"31 December 2016
",['Eight Acre Educational Foundation'],['?regid=306169&subid=0'],.,1,Mrs Lynne Hedworth,201084,Bridport Charities
0,"31 March 2018
",['The Dulverton Trust'],['?regid=1146484&subid=0'],.,1,The Rt Hon The Lord Dulverton,201113,The Help In Need Charity
1,"31 March 2018
",['None on record'],['.'],.,1,Sir Peter Geoffrey Marshall Herbert Kcb Obe,201113,The Help In Need Charity
2,"31 March 2018
",['None on record'],['.'],.,1,Mrs Patricia Ann Hayes (Chair),201113,The Help In Need Charity
3,"31 March 2018
","['Lady Northwick Memorial Homes', 'The Beney Trust']","['?regid=229657&subid=0', '?regid=1002766&subid=0']",.,1,Rev Dana Lurkse Delap,201113,The Help In Need Charity
4,"31 March 2018
",['None on record'],['.'],.,1,Mrs Rachel Mary Hudson,201113,The Help In Need Charity
0,"31 December 2017
","['Church Lands And Other Charities', 'Hutchings Prize Fund', 'Miss Mary Harriett Lock For Repair Of Church']","['?regid=257322&subid=0', '?regid=309967&subid=0', '?regid=257893&subid=0']",.,1,Nigel Feaver,201184,Messiter-Terry Coal Charity
1,"31 December 2017
","['Caroline Hawkins', 'Church Lands And Other Charities', 'Hutchings Prize Fund', 'Miss Mary Harriett Lock For Repair Of Church', 'The Parochial Church Council Of The Ecclesiastical Parish Of Wincanton']","['?regid=257321&subid=0', '?regid=257322&subid=0', '?regid=309967&subid=0', '?regid=257893&subid=0', '?regid=1154897&subid=0']",.,1,Mrs Lavina Gillian Oaten,201184,Messiter-Terry Coal Charity
